id,price
10949065,3163788.125
10942629,1120391.875
11018877,2467166.6875
10548429,3425785.15625
10284663,2164487.4375
11006387,1267635.71875
10995486,3073143.4375
8503088,3924726.5
10241766,3235043.875
10975003,6370144.96875
10525975,3141898.5625
9433521,5831302.0
10906178,2780380.375
10847252,1441450.03125
10390650,5554357.21875
7815502,1962652.6875
10935802,6637806.0625
10786218,2016204.375
8420240,2277331.0
10879706,5025807.03125
10521931,2105324.25
10738206,1653874.875
11011909,2841820.5625
10955135,5287203.78125
10933058,2873074.0
10939558,1849342.8125
11013517,1014383.625
10049957,7029250.3125
11005245,2874921.75
10976348,2617057.3125
10857857,5620115.25
10625472,1851301.75
10940742,5589149.75
10983586,4609260.6875
10609460,4205914.34375
9193578,5226194.96875
10515881,4408020.625
11030309,3539702.90625
10326354,5895776.125
10804020,4380120.625
10924949,905459.1875
10075703,5047636.90625
10936819,6138005.90625
10384373,2268606.9375
10698705,4525983.3125
11011650,4768385.46875
10585847,1858185.09375
10315800,4839716.53125
10949717,6278589.46875
10049960,7029250.3125
10842209,5495481.3125
10954170,3403238.53125
10060570,3116674.34375
10927912,4688105.09375
10906726,3427230.25
10986369,2336946.5
9943818,5505050.4375
10999476,2720239.875
10744646,1514483.0
11032801,2523091.59375
10928739,6252781.78125
11029700,3120295.03125
10360179,3236773.0625
10894052,6533560.0
10422961,3743072.09375
10817270,5995065.3125
11022371,5770688.9375
11005368,5538192.3125
10945362,4151273.375
10820829,4063897.09375
10826588,5836295.53125
11032972,863451.6875
10964156,6025906.4375
11038801,5150317.875
10525422,3736576.375
9820523,2599751.75
10934692,2300894.375
10977677,1955400.0625
10862981,6147242.0625
11010941,2697629.5625
10698707,1737929.75
11046204,6141318.125
10752731,3553810.3125
10452253,3783890.5
11013026,4446669.125
10043313,6032635.46875
10767834,4692475.25
10840138,3228679.6875
10925790,2294946.9375
10909390,5612395.3125
10823094,1816870.625
11004654,6931918.59375
9019101,2982301.96875
10968003,2033068.0625
11029658,3636431.5625
10273565,2284246.0
11029412,6168536.6875
9838958,1351622.34375
10935337,2014761.125
11012594,2433250.0625
8893447,1041199.125
11007496,4768811.125
10974772,2876933.1875
10997186,5589047.1875
10750697,5233491.75
10891333,4559469.375
10742201,4333164.15625
10849108,4654407.75
10815334,4098127.25
10842402,3760205.75
11032616,6029117.75
10851164,1311757.8125
10898176,3699689.0
10907566,5396181.84375
10708961,2905558.5625
11030065,4480171.53125
10705384,7668792.34375
10891351,4167769.9375
10838382,4841927.9375
10611931,6962040.9375
10841603,1889538.625
8439211,5197310.3125
11016612,2578341.0625
10988905,6842109.5
11012939,2820216.5
10979581,2941648.84375
10830257,3621399.375
11036542,1265876.0
10904546,1773408.25
8539632,4166806.46875
10857215,6341584.125
10541410,2327254.75
10723063,5073706.8125
11029649,2482779.9375
11029999,2516909.3125
10952098,2489711.0
10836208,2203957.625
11022573,2251633.5
10798513,2401431.5625
10984356,3233125.25
10745642,6240623.25
10841042,6005400.3125
10538365,5473267.9375
10897920,1657325.25
11006479,5344366.5
10774899,5282348.46875
11001765,2959201.625
11033538,1220654.625
10831725,2768687.375
11044926,5764908.625
10976271,5915808.0625
10981556,3375712.1875
10961326,4725782.1875
10883866,5968741.0
10841901,4708543.90625
10693007,5466631.21875
10847817,4140414.4375
10896856,6186876.75
10784274,1862359.5
10378785,1840275.25
10910362,5907197.09375
10923489,4335919.1875
10796396,4069439.625
10893036,8168123.4375
11011008,7146990.15625
10952064,6332801.0
11009697,2026570.25
10308491,5014629.1875
11009134,4984391.9375
10956663,3633933.28125
11043808,1860344.75
11000065,3043767.90625
11007409,5434845.6875
10328736,3299568.625
6954834,4176872.6875
10949562,4233686.875
8889294,3256599.96875
10852545,5084349.0625
11017010,1431626.4375
11001089,5875176.1875
10914315,5397162.59375
10965478,4302818.03125
10819401,1300429.8125
10979878,3120750.25
10613706,5323146.625
10763485,2117714.875
10609498,6364138.375
10847829,3832624.6875
9716533,6185075.5625
10818543,2389423.8125
10955543,5376506.28125
10914990,5742205.21875
10650754,3851577.40625
11007835,5918457.375
10986600,1384750.125
10205939,2592362.875
10613818,4382995.40625
11028806,2069239.1875
10821045,2613552.875
11025719,1842703.625
11027050,2386315.5
11027120,3763736.8125
10991121,2966865.15625
10615821,6029007.09375
10826789,1981089.875
10823501,3006227.78125
11031678,2059259.3125
10904277,3942345.25
11032345,2076571.4375
10790133,1921716.875
8035356,2298870.75
10874651,2468648.0
11010267,3830674.34375
10803357,4287396.96875
10693203,6011734.375
10927529,1009903.5625
10965515,3411103.875
10756016,6266813.15625
10818159,8777842.625
10927662,4294361.1875
10558471,5108902.96875
11033496,5895572.375
11002382,4402296.65625
10984447,4079761.75
11029759,1718538.1875
10619610,6894205.28125
10984665,5954369.8125
10859925,4997520.5
10750711,4757969.5
11034193,2912716.0
10468221,5001061.21875
11029635,2648443.75
9113806,3917022.15625
10848057,4051475.6875
11030021,2533342.1875
10874549,4016329.6875
10871719,4136375.5
10648595,2396945.0
10948308,1921990.625
10978564,1999075.0
7559766,2060978.75
5704631,3301239.03125
3204311,4121925.5
11028848,3419576.375
10717237,6462089.5625
10855877,5756180.625
10904038,4457104.5
11034225,1862537.5625
10742964,2086965.25
10737033,5960391.5
10955514,2754255.4375
10870666,4432719.40625
7846347,1349199.90625
10077834,2333027.5
10020769,5119025.75
10406971,3771407.5
10644641,6465337.46875
10776176,2839359.09375
10789519,4376327.65625
10921562,5764265.4375
10927184,6593975.4375
11021947,3620305.375
10958511,4480874.5625
10925633,6122928.375
10613987,6992195.5
10987430,2574421.875
11030594,3835985.59375
10951734,4723413.5625
10916819,5821901.03125
10925164,1557537.9375
11025234,1713526.0
9838788,4000185.25
10979378,6200623.25
10852399,6962040.9375
10965082,6293676.96875
10798315,1846683.5
10666268,2858015.625
10997655,6053365.53125
10918750,4884225.59375
11028591,5895572.375
10867068,3753798.34375
10694259,6721238.5
10821922,3591463.6875
11001243,5150795.375
10970970,1447830.5
10814380,5010608.09375
10866816,5046529.1875
10762038,4398017.21875
9267648,2625370.75
10911849,2156414.0
10936519,3073076.9375
10924382,6405177.40625
10826497,7154361.75
11013768,2991497.1875
11006368,4405906.625
10832912,2164726.75
10911741,3453715.875
10762089,3168340.25
8476937,4255027.9375
10973171,4427491.625
10935843,3305048.09375
10694580,4471560.53125
10996709,2415670.375
10545059,1955490.25
10401321,3408737.84375
10782758,3312975.6875
10911750,4744218.96875
10864288,3726480.53125
10870430,1921779.9375
10942747,6710724.4375
10556988,1846683.5
10961624,2905558.5625
11030320,1840759.625
10869522,1840759.625
10992849,3680850.8125
10805256,2646924.6875
10999817,2861408.1875
11032474,4674829.75
10989802,3057784.25
8202873,1435309.78125
11031396,1668512.0625
10913165,4107229.3125
11014436,5943169.5
10985609,5634161.5
10992341,2203719.0
10888602,5747614.03125
11014958,4516256.75
10981220,6569665.1875
11028256,3404725.15625
9161413,6694465.3125
10778733,6350863.6875
10797230,2412363.84375
10965171,3192516.375
8819143,4865046.8125
10786709,5946271.0625
10960120,5323146.625
10803845,1290658.5625
10956924,4917697.3125
10997131,1883786.8125
10633845,3229566.5
10929564,3434779.0625
10235128,1911006.3125
7256542,2933511.625
10759036,1630699.25
10739357,1463114.625
10981008,2495162.96875
11025580,1103391.0
10839133,1861191.125
8383093,2180076.875
10752533,3823855.15625
11028009,4559654.9375
11028171,6163170.65625
9740177,3083617.21875
11031102,5288530.5
10851961,4394353.75
10867819,5051640.0
10814406,3010601.8125
11043537,4787369.5
11032266,1300429.8125
10609389,6221326.78125
11028525,4437571.28125
10827604,7545920.84375
10298437,3090507.875
10333987,5049388.3125
11007663,2768687.375
11034022,2433250.0625
10912810,3277732.03125
10848699,5783016.21875
11028484,2450018.71875
10613685,5314312.5
10550425,2011512.84375
10781613,1753039.125
10928963,6610484.03125
11003249,2160275.125
10623726,4865799.9375
10738137,4375528.09375
7945727,1300319.875
10944268,5344983.375
10958934,7561610.1875
10982388,3519234.25
11030969,1481827.59375
10963478,5185485.6875
10929884,2574421.875
10980070,1713526.0
11033696,4091694.75
10708679,3419548.0625
11004165,2452111.8125
10608258,2713155.625
11011550,6727165.6875
11031780,2662168.59375
11026821,2924900.625
10869236,5021114.65625
11034992,3407784.25
11033280,5973937.21875
10981577,3140663.90625
10771851,3551299.625
10936933,4841719.8125
11030033,2810737.6875
11046999,1614927.625
10846226,4797641.3125
10953730,3462603.0
10933694,2089273.625
10730481,2070918.0
10896981,5752377.53125
11010491,1970162.625
8452025,1514483.0
10558566,3637509.0
10817610,6151314.6875
10545103,1963920.625
10962106,8784878.0625
10993382,3677053.75
10805314,2642407.125
10041006,3010793.96875
11006984,5899145.25
9701581,4588102.625
10221774,7454543.875
9740170,2567332.15625
10746255,2053658.3125
10931937,6312222.9375
10637194,3652046.875
10781903,7489638.03125
10317448,3806005.28125
10912975,4685868.125
10953118,6051739.4375
10797115,3158267.65625
8518124,2325539.125
10708714,3975428.375
10789356,3147337.0
11029499,5757269.1875
10511676,3097193.53125
8864551,3521545.0625
10799179,4124915.5
11031469,3610110.0
10955961,4207201.25
10764273,4035931.40625
10884595,2097884.625
10716117,4219435.875
10761639,5294446.9375
10539513,1300429.8125
10823226,6669007.75
10255419,6417363.8125
10830677,5322537.625
10677971,6926631.15625
10463447,5041366.5625
10890022,3659173.9375
10962175,6700191.1875
9970127,1265314.9375
10940011,3347657.90625
10985632,3059581.78125
10997364,4426587.0625
10932870,7903665.3125
10289293,4095339.9375
10991275,2520942.1875
10685074,2984901.0625
10609923,5705339.5625
10918627,3028949.0
10617019,4621756.84375
10640648,2467003.5625
10953383,2524618.6875
10975430,7306652.96875
9784771,4940330.21875
10933403,2912790.53125
11032936,2134831.0625
10734582,4496417.5
10846588,5067389.84375
11031496,1926094.0
10888600,5747614.03125
10976066,1351081.5
10740733,1962403.09375
10826495,5526741.84375
10954167,5187629.5625
10679117,2689521.125
10838023,1754501.46875
11031330,9058548.125
10820548,5500029.1875
11007396,3879280.34375
10997923,7489992.96875
10569890,2594528.5625
11024765,2043381.75
10943512,5516322.875
10116578,5769005.5625
10867670,1757276.5
10989210,1580802.1875
10768083,5855115.40625
10968242,6132713.3125
10824677,3660284.28125
10904502,4841927.9375
10980588,5289569.65625
10200877,2821863.4375
11026582,3254657.90625
11015103,6787466.5
11027339,4747170.625
8394071,4024303.9375
10941477,1120391.875
10337509,4692057.875
11018767,3295480.6875
10825683,1757379.15625
10850844,3036566.9375
10609989,5973485.0
10919926,6668908.96875
10927710,6519393.75
10521602,894940.125
11028220,4380120.625
10925900,1790630.25
10903257,3898859.625
10979042,4144999.625
11011093,2188523.0
10928769,1009903.5625
11007726,5693521.4375
8590103,1635632.5
10691525,3052352.4375
11006884,2943979.15625
11032247,4037286.5625
10887480,3493512.3125
10847947,3856461.75
10513356,3974552.5
7970793,3418986.71875
11033808,6763197.28125
11030325,2640241.59375
11031454,6534225.375
10786481,3755078.15625
10946016,4042605.5
10947707,3979394.59375
11029905,2883438.5625
10848254,3063914.1875
10727826,5955098.3125
10675166,4728238.75
11004211,4976131.8125
10050712,793855.5
10746309,2079529.0
10797224,1424037.5
10912880,4184244.0
11000496,2397771.09375
11028122,5196538.8125
11031122,5380577.125
11042833,3596473.875
10881822,2720239.875
10881046,1399239.03125
10608582,3822017.8125
10466060,3212403.9375
10644104,1950561.125
10908357,3237960.96875
10908754,5012122.5625
10571692,5514237.28125
10583192,2179903.3125
10977967,5396181.84375
10388943,6859095.3125
10920134,3763017.5
10918271,2056339.0625
10905062,6078414.0
10315390,4762025.875
10989683,2301755.0625
11032121,3121529.9375
10923976,5497989.0625
10836814,3690542.125
11006127,8660671.25
10630511,2740321.375
10752451,2686832.6875
10709964,1928564.375
10753060,1399239.03125
10971746,2180229.5625
10838543,5248171.53125
10799656,2193788.375
10806393,3650563.0
9584615,4411986.6875
10939776,5472810.25
10990474,1848308.3125
10910191,5132000.78125
10898849,5384761.625
10874449,5745199.8125
10876151,2465200.4375
9317081,3096295.09375
10637728,4865799.9375
10971911,4897212.0
8569744,1431626.4375
10668735,2470049.5
8336126,7463568.0
10611275,6904537.875
10770664,2481249.75
11040672,103384.625
10887735,3691610.75
10966789,5323146.625
11007366,619751.375
10627234,1926231.84375
10942926,4654419.125
10848666,3519234.25
11035029,2070918.0
11011705,2083493.25
9813220,1362306.8125
11023951,3650352.28125
10976436,3850940.65625
11033596,3524493.9375
10925165,1602759.25
10585843,3515008.5
10952036,2595276.125
10962956,5600491.0
8659826,4886122.34375
10951973,6512265.375
11009968,4205435.5
10990495,2972806.6875
11008503,1265876.0
10914520,5996012.875
11002550,5774405.25
10985434,3941406.78125
10766436,2203719.0
11009186,1300429.8125
10967875,5132562.5
10609295,3919532.25
9966371,5431093.125
8653144,5774353.4375
10852199,5895572.375
10242157,2136850.625
10335962,4265586.6875
10971483,3073076.9375
11032534,4787868.125
10939923,5153195.21875
10952191,2969811.625
10695323,4752300.25
10746376,5907197.09375
10612222,4752271.4375
10971166,2563663.375
10613422,3168392.25
11030408,3190128.1875
10771934,5123993.875
10802442,2347750.1875
10720503,3972638.03125
10155907,2194815.96875
10946546,4551901.21875
10729732,5317742.75
10890029,3659173.9375
10958360,2156414.0
10762936,2691336.3125
11020274,2406121.3125
8351520,3424274.90625
11009711,4374384.4375
11030812,4480171.53125
10942165,4628887.8125
10847116,4929025.84375
10785133,4560942.375
10940721,4996191.625
11032782,5510989.3125
10979279,5424803.09375
10682691,2461840.28125
11033050,6011827.84375
10823180,3622023.40625
10716444,4841927.9375
10955544,5637790.78125
10853949,2778370.875
10842568,3228679.6875
10986641,1346011.1875
11041137,4112098.5
10759936,6221893.75
10885806,2340252.0
10849974,6207567.125
10782857,4067520.90625
7899734,3381219.96875
10642918,8118190.8125
10014689,1354500.125
9819580,3968132.03125
8947191,4091694.75
10551859,2604200.375
10852116,5977329.625
10744311,1840759.625
10827282,4480441.8125
10578513,1691769.21875
10963359,4530347.40625
10813125,2047728.0625
10612202,3842337.65625
10203028,4306033.1875
10963861,5731172.5
11011348,4835837.90625
10977617,4426396.9375
11004120,1876830.0
10765749,3641208.21875
9964713,4796649.375
10778785,5572623.3125
10872739,3625586.0
10823064,673263.5625
10747202,4934552.25
10958881,4128221.03125
10900116,3721025.1875
10848148,3924184.8125
11032289,4970804.34375
10611294,4306672.34375
10953361,5688325.5
10903515,2225287.65625
10514703,2808648.375
10714430,2117847.75
10936422,6266590.0625
11030102,2995908.78125
10779425,6158427.1875
10935799,4131972.25
7503251,5636809.5
10968572,4848728.5625
10966147,3089224.84375
6222440,1786733.0
10763174,1713430.5
10919613,4463287.90625
10823470,5514237.28125
7532302,3249573.0
10049958,7029250.3125
10558929,6858844.8125
10906725,3156228.75
10703295,6722812.0
10850757,2553276.5625
9584616,4472263.59375
10848609,5586339.4375
10974754,4737364.4375
8469352,2070918.0
10983355,5547147.1875
9275031,6265428.59375
10793649,3935265.34375
10790208,5637175.21875
10864238,2124876.28125
11016099,3021741.75
10819841,5062209.96875
10846406,5745187.3125
10538346,5720245.625
10962072,5576884.1875
10737201,3000196.5
10724605,2148141.625
11027490,5694333.875
10838077,1618973.375
10780028,2632420.28125
10975920,2580877.90625
10817484,7984339.5625
10612745,6591111.8125
10700093,1697562.125
10714280,2523244.71875
11027055,1371937.9375
10979645,5566432.875
10861558,4081860.625
10942619,6891592.9375
11024937,2562434.6875
5165267,5175882.625
10992130,4807946.09375
10772317,2263787.59375
10586952,6293676.96875
10986585,4130255.125
10785836,4661496.9375
7420653,4182088.5625
10971718,2670143.375
11027693,2595276.125
10998493,6367957.3125
11030009,4632724.59375
9541375,4610905.1875
10615450,5797744.5
11045054,4089437.0
10624641,6637463.0625
8921994,5324610.1875
10843490,5039916.34375
10306302,1601188.5
9859531,2516742.625
11033802,5739002.125
10720356,5295204.6875
10735028,2007786.25
10979119,1796642.4375
11025540,5112549.96875
10684803,1430275.75
10609862,5993306.9375
10942637,1120391.875
10684974,6088604.8125
10990402,2916505.9375
11030653,1490816.375
10865844,5002202.65625
10980607,5703931.5
10576704,5455276.1875
11010294,2392743.9375
10875402,4680654.3125
6348252,3883571.3125
10810331,2522667.1875
10990484,5846902.46875
10749470,1964834.875
10953574,5230978.9375
10550456,8049010.3125
10944116,2383228.625
10901612,2621817.875
6388044,3592132.3125
10908103,4611212.375
11032341,2053658.3125
10999302,4635984.75
9977132,5722448.34375
10611083,5153481.46875
11024599,2720239.875
10970449,4374661.3125
10225225,6025906.4375
8959583,2510484.75
10810631,5185222.875
11031939,3551417.46875
10791335,3440220.09375
10958151,1862359.5
11025068,3847021.65625
10608683,5442414.40625
10927356,2283183.28125
10983702,6425325.5625
10712524,2089273.625
11040286,3034640.375
11033143,5462823.875
11010795,4674829.75
10944466,4726501.8125
10510937,5897816.40625
11030118,6313332.0
10946335,3106593.96875
10574461,2548357.6875
10993607,3330387.5625
10848528,5625525.375
10822066,5839731.0
10613647,2219170.75
8371274,2844543.75
9406188,6331420.15625
10880158,6834076.46875
8684469,1864219.34375
10824603,5735736.625
10821919,5092502.5625
10755123,3063474.8125
10686962,6588248.3125
10583076,2921928.125
10925585,8257508.9375
10891171,2718723.0625
10895307,4702593.0
11033074,4789902.625
10613082,3098206.15625
10946539,2657054.75
10613416,4197314.8125
10860933,1834190.25
10804069,3190263.59375
4157396,6495824.875
7532453,1585801.0
10359922,-644162.875
7442201,4076114.75
10937275,7528117.625
10894936,2857412.21875
10522894,3268033.375
10958605,2895852.125
10959027,4533069.875
10998179,2846577.4375
10824561,6075251.125
10300729,2627846.5
11005036,2313950.4375
11006550,5985952.15625
10594177,4732568.75
10771471,6535247.96875
10971665,1845446.75
11040178,2366262.75
10608458,6139380.375
6378721,2990912.9375
10890006,3349401.125
10889966,5884612.09375
11006932,2567519.25
10611143,6936100.375
10421902,3677258.625
10565149,3675786.65625
10951951,4725431.78125
10795492,4288060.0625
11015809,5849827.4375
10653288,7680759.3125
10912866,2274427.75
10980786,2156414.0
10939050,2830474.4375
10763663,1907979.9375
10887348,2830146.03125
11016085,4287396.96875
11010989,2455467.125
10957181,5211936.65625
8561745,2633778.3125
10776569,6579383.21875
10655965,7194532.375
10685520,1721456.3125
10404637,1514044.125
11032989,1964101.1875
10614102,6033875.5625
10927673,6100663.5625
11011834,2667976.375
10597732,5739003.0625
11028440,4188528.03125
11019186,4596679.5
11010908,3220686.875
10784248,1220654.625
10087594,3927379.78125
10548129,7695926.0
10655775,2173886.0625
10746217,2356999.75
10906152,1989348.125
11029475,3634163.75
10901590,1724792.21875
11028555,5386894.375
10936822,6995338.90625
10605918,5903485.25
8201777,3597335.125
10856737,4523786.125
10989659,2370663.5625
10329337,7276197.25
10957189,5003090.3125
10880779,3612791.4375
10933738,5517732.375
10743071,5042092.8125
11032427,3805714.75
10838771,4687766.5
10923915,4000185.25
11029446,5396343.125
10979567,2950259.84375
10983062,2443425.5
11022950,1446190.75
7532431,1723867.125
10667340,6236026.0625
10554315,2607714.84375
10720180,3058916.5625
10872516,3014701.25
10610993,5490140.28125
10979354,1187419.625
10867917,4685183.8125
10830008,1946293.125
10960073,890120.5
10974562,3107729.84375
10997369,5590716.875
11007755,3804746.40625
10814833,2433250.0625
11033986,3780239.46875
11010916,1987118.5625
7579697,2857209.25
10630966,3142559.28125
10888666,3493512.3125
10508758,6454512.71875
10907604,1362306.8125
10775383,5833517.6875
10973758,1988161.6875
10946331,5628477.96875
10548420,2811406.125
11020613,1841872.125
11011797,3128352.09375
11031729,2122780.875
9247456,2268213.0
10928252,4086901.28125
10803652,1362306.8125
10879698,5025807.03125
10934348,1431626.4375
10917839,4471898.875
10758017,6314476.5
10694066,2959201.625
10981020,2380812.84375
10846502,4426050.34375
10536930,1712096.75
10954593,2438862.5
11004630,3776661.4375
10810647,4091291.9375
10820654,1220654.625
11033138,5596569.78125
10973325,2062645.625
9865163,5464233.84375
10861661,5936902.625
8494902,1806315.6875
10611533,7025091.6875
10957311,3347657.90625
10918946,4917376.03125
11028543,5640815.65625
11030392,1962403.09375
11023906,5683927.8125
9267688,5998247.65625
10981665,2130328.0625
10788333,5331129.96875
10994079,6499781.4375
10772040,4319229.625
10996784,2786981.875
10797576,2290463.125
11030873,3771735.5625
10542341,3288287.15625
10898857,6452523.9375
10931589,2288301.625
10879713,4870281.875
10956627,2282680.78125
10934028,1326242.125
10612805,5333221.125
11025221,2091431.1875
10677829,1590062.1875
10959846,2202191.75
10920002,4350383.9375
11028637,6992195.5
10980648,7148181.75
9810968,6416624.875
10873442,1405347.4375
10995558,1721444.25
11028787,3295480.6875
9668813,4627538.9375
10970343,5025807.03125
10710947,2165678.9375
10963370,5236735.15625
10969503,5174768.28125
11029188,6067879.0
9852655,1326242.125
9986982,3618552.28125
10909576,4960006.03125
8302590,3068411.84375
10972378,2808648.375
10971734,1845446.75
11027141,5012979.0
9593756,5712230.3125
10608774,3462249.875
10769806,5999956.4375
9029465,4514421.21875
11033078,6661708.09375
10821164,1303204.40625
10797145,1706173.125
10709813,7957091.4375
11005887,4996044.0625
10769802,5862180.65625
10586770,5267415.96875
10690281,2341254.125
11034057,1862359.5
10955002,6139380.375
10538929,5127160.3125
10975550,5818911.3125
10999493,4460994.8125
10827312,3888199.375
11024576,2491033.375
10604596,2916289.625
11007139,5961091.6875
9643032,5728092.0
10758230,5628477.96875
10540579,5170277.34375
11030166,5587871.21875
10907467,4345062.625
10861737,5693243.8125
11010894,4091291.9375
10908714,2199325.125
7595441,1418087.8125
10938310,2433250.0625
10756232,2702702.125
10538067,1364795.09375
10895326,5040303.4375
10673794,4463287.90625
11011070,5067389.84375
10685110,2634060.03125
11008362,3068139.53125
8269062,5197332.40625
9812623,5582436.375
10918599,2505310.25
11010748,5889646.625
11029565,2092821.375
10783239,5794011.125
10986581,1911006.3125
9502023,4728238.75
10522957,1697562.125
10516750,3883571.3125
10961854,2067960.4375
10474073,1739122.6875
11027073,2246360.34375
10609721,5688117.5625
10975184,1955490.25
10538727,5387928.875
10855598,5371565.0625
8394468,6431110.09375
11029641,3136648.625
10644120,3856810.9375
1755218,4656621.75
11006033,2935458.375
10891121,2164726.75
11022393,1636195.375
9857220,2318733.9375
11030304,1457459.375
10916478,738957.875
10999237,2164726.75
11028063,2512550.40625
10975070,5438073.9375
11014863,3321776.5625
10770642,2655631.5625
10790237,1998085.0
10548877,3419548.0625
11022625,2230287.5
7169528,714472.125
10591773,2618849.625
11038690,3035809.0
10989595,3607148.34375
10918105,1955490.25
10956820,1275610.75
10714717,4547037.0
10746593,1590648.875
9940882,4831105.53125
10958335,2933511.625
10967387,1661764.625
10212564,5801319.75
11042581,4584444.875
11031703,5031851.15625
10800341,5127160.3125
